"ID","pid","size","true_dates","response_dates","pred.naive","naive.error","real.error"
"22128 - 5 ( 46-48 )",22128,"5 ( 46-48 )",2018-01-29,2018-01-12,"2018-01-16",14,18
"22144 - L ( 42-46 )",22144,"L ( 42-46 )",2018-01-31,2018-01-28,"2018-01-16",16,4
"22144 - M ( 38-42 )",22144,"M ( 38-42 )",2018-01-31,2018-01-21,"2018-01-16",16,11
"22144 - S ( 34-38 )",22144,"S ( 34-38 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"22144 - XL (46-50 )",22144,"XL (46-50 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"22151 - 140",22151,"140",2018-01-30,2018-01-31,"2018-01-16",15,2
"22158 - L",22158,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"22158 - S",22158,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"22158 - XL",22158,"XL",2018-01-30,2018-01-25,"2018-01-16",15,6
"22169 - 41 1/3",22169,"41 1/3",2018-01-29,2018-01-17,"2018-01-16",14,13
"22169 - 42",22169,"42",2018-01-30,2018-01-29,"2018-01-16",15,2
"22169 - 42 2/3",22169,"42 2/3",2018-01-31,2018-01-29,"2018-01-16",16,3
"22169 - 43 1/3",22169,"43 1/3",2018-01-31,2018-01-25,"2018-01-16",16,7
"22169 - 44",22169,"44",2018-01-31,2018-01-30,"2018-01-16",16,2
"22169 - 44 2/3",22169,"44 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"22169 - 45 1/3",22169,"45 1/3",2018-01-24,2018-01-16,"2018-01-16",9,9
"22169 - 46",22169,"46",2018-01-28,2018-01-22,"2018-01-16",13,7
"22169 - 46 2/3",22169,"46 2/3",2018-01-30,2018-01-22,"2018-01-16",15,9
"22169 - 47 1/3",22169,"47 1/3",2018-01-30,2018-01-30,"2018-01-16",15,1
"22169 - 48 2/3",22169,"48 2/3",2018-01-23,2018-01-23,"2018-01-16",8,1
"22170 - 43 1/3",22170,"43 1/3",2018-01-31,2018-01-30,"2018-01-16",16,2
"22177 - L",22177,"L",2018-01-21,2018-01-21,"2018-01-16",6,1
"22186 - L",22186,"L",2018-01-31,2018-01-20,"2018-01-16",16,12
"22190 - 43 - 46",22190,"43 - 46",2018-01-17,2018-01-17,"2018-01-16",2,1
"22195 - S",22195,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"22200 - 44",22200,"44",2018-01-30,2018-01-30,"2018-01-16",15,1
"22204 - 4 ( 39-42 )",22204,"4 ( 39-42 )",2018-01-17,2018-01-31,"2018-01-16",2,15
"22206 - L",22206,"L",2018-01-25,2018-01-21,"2018-01-16",10,5
"22206 - M",22206,"M",2018-01-28,2018-01-21,"2018-01-16",13,8
"22233 - M",22233,"M",2018-01-28,2018-01-31,"2018-01-16",13,4
"22244 - L",22244,"L",2018-01-31,2018-01-24,"2018-01-16",16,8
"22244 - M",22244,"M",2018-01-14,2018-01-12,"2018-01-16",2,3
"22244 - XL",22244,"XL",2018-01-25,2018-01-23,"2018-01-16",10,3
"22249 - 44",22249,"44",2018-01-13,2018-01-08,"2018-01-16",3,6
"22263 - L",22263,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"22263 - S",22263,"S",2018-01-24,2018-01-31,"2018-01-16",9,8
"22307 - L ( 152-158 )",22307,"L ( 152-158 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"22308 - L ( 42-46 )",22308,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"22308 - M ( 38-42 )",22308,"M ( 38-42 )",2018-01-30,2018-01-24,"2018-01-16",15,7
"22316 - M",22316,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22317 - 3 ( 40-42 )",22317,"3 ( 40-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"22317 - 4 ( 43-45 )",22317,"4 ( 43-45 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"22317 - 5 ( 46-48 )",22317,"5 ( 46-48 )",2018-01-23,2018-01-31,"2018-01-16",8,9
"22325 - M",22325,"M",2018-01-24,2018-01-23,"2018-01-16",9,2
"22338 - S",22338,"S",2018-01-31,2018-01-07,"2018-01-16",16,25
"22341 - L",22341,"L",2018-01-31,2018-01-30,"2018-01-16",16,2
"22341 - M",22341,"M",2018-01-28,2018-01-31,"2018-01-16",13,4
"22354 - 40",22354,"40",2018-01-23,2018-01-23,"2018-01-16",8,1
"22354 - 42",22354,"42",2018-01-31,2018-01-31,"2018-01-16",16,1
"22354 - 43 1/3",22354,"43 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"22354 - 44",22354,"44",2018-01-31,2018-01-29,"2018-01-16",16,3
"22354 - 44 2/3",22354,"44 2/3",2018-01-30,2018-01-29,"2018-01-16",15,2
"22354 - 45 1/3",22354,"45 1/3",2018-01-24,2018-01-23,"2018-01-16",9,2
"22354 - 46",22354,"46",2018-01-29,2018-01-24,"2018-01-16",14,6
"22354 - 46 2/3",22354,"46 2/3",2018-01-28,2018-01-28,"2018-01-16",13,1
"22362 - 2XL",22362,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"22362 - L",22362,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"22362 - M",22362,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22362 - S",22362,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"22362 - XL",22362,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"22367 - L",22367,"L",2018-01-25,2018-01-31,"2018-01-16",10,7
"22367 - M",22367,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22367 - XL",22367,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"22379 - 4 ( 43-45 )",22379,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"22379 - 5 ( 46-48 )",22379,"5 ( 46-48 )",2018-01-02,2018-01-31,"2018-01-16",14,30
"22406 - L",22406,"L",2018-01-26,2018-01-31,"2018-01-16",11,6
"22406 - XL",22406,"XL",2018-01-26,2018-01-31,"2018-01-16",11,6
"22420 - L",22420,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"22420 - M",22420,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22420 - S",22420,"S",2018-01-26,2018-01-21,"2018-01-16",11,6
"22420 - XL",22420,"XL",2018-01-18,2018-01-31,"2018-01-16",3,14
"22428 - 42",22428,"42",2018-01-30,2018-01-18,"2018-01-16",15,13
"22428 - 44",22428,"44",2018-01-30,2018-01-21,"2018-01-16",15,10
"22428 - 44,5",22428,"44,5",2018-01-30,2018-01-30,"2018-01-16",15,1
"22456 - 2XL",22456,"2XL",2018-01-28,2018-01-24,"2018-01-16",13,5
"22456 - L",22456,"L",2018-01-31,2018-01-29,"2018-01-16",16,3
"22456 - M",22456,"M",2018-01-31,2018-01-28,"2018-01-16",16,4
"22456 - S",22456,"S",2018-01-31,2018-01-24,"2018-01-16",16,8
"22456 - XL",22456,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"22458 - L",22458,"L",2018-01-31,2018-01-24,"2018-01-16",16,8
"22458 - M",22458,"M",2018-01-24,2018-01-25,"2018-01-16",9,2
"22458 - XL",22458,"XL",2018-01-28,2018-01-17,"2018-01-16",13,12
"22463 - 2XL",22463,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"22463 - M",22463,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22463 - S",22463,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"22477 - L",22477,"L",2018-01-24,2018-01-31,"2018-01-16",9,8
"22477 - M",22477,"M",2018-01-24,2018-01-24,"2018-01-16",9,1
"22505 - L",22505,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"22505 - M",22505,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22523 - 152",22523,"152",2018-01-31,2018-01-31,"2018-01-16",16,1
"22523 - 164",22523,"164",2018-01-30,2018-01-31,"2018-01-16",15,2
"22532 - L",22532,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"22532 - M",22532,"M",2018-01-31,2018-01-29,"2018-01-16",16,3
"22532 - S",22532,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"22544 - XL ( 158-170 )",22544,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"22553 - L ( 42-46 )",22553,"L ( 42-46 )",2018-01-31,2018-01-29,"2018-01-16",16,3
"22553 - M ( 38-42 )",22553,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"22553 - XL (46-50 )",22553,"XL (46-50 )",2018-01-30,2018-01-27,"2018-01-16",15,4
"22574 - 42",22574,"42",2018-01-24,2018-01-24,"2018-01-16",9,1
"22574 - 43 1/3",22574,"43 1/3",2018-01-07,2018-01-07,"2018-01-16",9,1
"22575 - YLG 147,5-157,5",22575,"YLG 147,5-157,5",2018-01-29,2018-01-29,"2018-01-16",14,1
"22575 - YM 135-147,5",22575,"YM 135-147,5",2018-01-19,2018-01-19,"2018-01-16",4,1
"22581 - 42",22581,"42",2018-01-31,2018-01-31,"2018-01-16",16,1
"22581 - 43",22581,"43",2018-01-30,2018-01-31,"2018-01-16",15,2
"22585 - L",22585,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"22585 - M",22585,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22585 - XL",22585,"XL",2018-01-31,2018-01-27,"2018-01-16",16,5
"22591 - M",22591,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22605 - L ( 42-46 )",22605,"L ( 42-46 )",2018-01-28,2018-01-28,"2018-01-16",13,1
"22607 - L",22607,"L",2018-01-30,2018-01-27,"2018-01-16",15,4
"22607 - M",22607,"M",2018-01-11,2018-01-11,"2018-01-16",5,1
"22613 - 42,5",22613,"42,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"22614 - L ( 152-158 )",22614,"L ( 152-158 )",2018-01-31,2018-01-25,"2018-01-16",16,7
"22614 - M ( 140-152 )",22614,"M ( 140-152 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"22614 - S ( 128-140 )",22614,"S ( 128-140 )",2018-01-29,2018-01-20,"2018-01-16",14,10
"22614 - XL ( 158-170 )",22614,"XL ( 158-170 )",2018-01-31,2018-01-22,"2018-01-16",16,10
"22618 - L ( 152-158 )",22618,"L ( 152-158 )",2018-01-31,2018-01-30,"2018-01-16",16,2
"22618 - M ( 140-152 )",22618,"M ( 140-152 )",2018-01-30,2018-01-29,"2018-01-16",15,2
"22618 - XL ( 158-170 )",22618,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"22621 - L",22621,"L",2018-01-16,2018-01-31,"2018-01-16",1,16
"22623 - L",22623,"L",2018-01-29,2018-01-10,"2018-01-16",14,20
"22623 - M",22623,"M",2018-01-25,2018-01-16,"2018-01-16",10,10
"22625 - L ( 152-158 )",22625,"L ( 152-158 )",2018-01-28,2018-01-25,"2018-01-16",13,4
"22625 - M ( 140-152 )",22625,"M ( 140-152 )",2018-01-26,2018-01-21,"2018-01-16",11,6
"22625 - XL ( 158-170 )",22625,"XL ( 158-170 )",2018-01-29,2018-01-22,"2018-01-16",14,8
"22638 - 44,5",22638,"44,5",2018-01-31,2018-01-24,"2018-01-16",16,8
"22639 - 42 2/3",22639,"42 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"22639 - 43 1/3",22639,"43 1/3",2018-01-25,2018-01-31,"2018-01-16",10,7
"22639 - 45 1/3",22639,"45 1/3",2018-01-31,2018-01-21,"2018-01-16",16,11
"22651 - L",22651,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"22651 - M",22651,"M",2018-01-31,2018-01-27,"2018-01-16",16,5
"22651 - XL",22651,"XL",2018-01-31,2018-01-29,"2018-01-16",16,3
"22676 - L",22676,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"22676 - M",22676,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22676 - S",22676,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"22676 - XL",22676,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"22700 - M",22700,"M",2018-01-30,2018-01-30,"2018-01-16",15,1
"22707 - M",22707,"M",2018-01-26,2018-01-31,"2018-01-16",11,6
"22711 - L",22711,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"22711 - M",22711,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22712 - 4 ( 43-45 )",22712,"4 ( 43-45 )",2018-01-15,2018-01-31,"2018-01-16",1,17
"22717 - L",22717,"L",2018-01-31,2018-01-26,"2018-01-16",16,6
"22717 - M",22717,"M",2018-01-31,2018-01-25,"2018-01-16",16,7
"22722 - XL ( 158-170 )",22722,"XL ( 158-170 )",2018-01-30,2018-01-30,"2018-01-16",15,1
"22758 - L",22758,"L",2018-01-30,2018-01-29,"2018-01-16",15,2
"22758 - S",22758,"S",2018-01-31,2018-01-29,"2018-01-16",16,3
"22758 - XL",22758,"XL",2018-01-31,2018-01-17,"2018-01-16",16,15
"22758 - XS",22758,"XS",2018-01-23,2018-01-23,"2018-01-16",8,1
"22760 - L",22760,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"22760 - M",22760,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22760 - S",22760,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"22760 - XL",22760,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"22803 - 43 1/3",22803,"43 1/3",2018-01-30,2018-01-30,"2018-01-16",15,1
"22803 - 44",22803,"44",2018-01-24,2018-01-24,"2018-01-16",9,1
"22818 - S ( 128-140 )",22818,"S ( 128-140 )",2018-01-24,2018-01-31,"2018-01-16",9,8
"22823 - M",22823,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22842 - 2XL",22842,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"22842 - M",22842,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"22842 - S",22842,"S",2018-01-31,2018-01-30,"2018-01-16",16,2
"22842 - XL",22842,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"22842 - XS",22842,"XS",2018-01-31,2018-01-31,"2018-01-16",16,1
"22869 - 41",22869,"41",2018-01-31,2018-01-29,"2018-01-16",16,3
"22869 - 42",22869,"42",2018-01-31,2018-01-28,"2018-01-16",16,4
"22869 - 43",22869,"43",2018-01-31,2018-01-22,"2018-01-16",16,10
"22869 - 44",22869,"44",2018-01-24,2018-01-17,"2018-01-16",9,8
"22869 - 45",22869,"45",2018-01-25,2018-01-23,"2018-01-16",10,3
"22872 - M ( 140-152 )",22872,"M ( 140-152 )",2018-01-26,2018-01-31,"2018-01-16",11,6
